"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2020-04-12","TST-SA-31739","Shock Absorbers","Suspension & traction","Retail","33","39.96","1318.68","Credit card","Completed"
"2020-09-16","TST-BP-31740","Brake Pads","Braking system","Wholesale","25","14.00","350.00","Credit card","Completed"
"2021-01-12","TST-SP-31741","Spark Plugs","Electrical system","Wholesale","8","24.28","194.24","Transfer","Completed"
"2024-05-05","TST-SP-31742","Spark Plugs","Electrical system","Wholesale","10","24.03","240.30","Transfer","Completed"
"2022-02-20","TST-TC-31743","Timing Chain Tensioner","Engine","Retail","4","94.71","378.84","Credit card","Completed"
"2024-09-15","TST-BD-31744","Body Panels","Frame & body","Wholesale","21","36.83","773.43","Transfer","Completed"
"2022-10-06","TST-BP-31745","Brake Pads","Braking system","Retail","6","18.39","110.34","Credit card","Completed"
"2022-03-03","TST-BP-31746","Brake Pads","Braking system","Retail","38","21.73","825.74","Credit card","Completed"
"2023-08-22","TST-FL-31747","Filters","Miscellaneous","Retail","20","24.56","491.20","Credit card","Completed"
"2024-07-13","TST-EO-31748","Engine Oil","Engine","Wholesale","13","62.20","808.60","Credit card","Completed"
"2021-08-23","TST-BD-31749","Body Panels","Frame & body","Retail","1","47.67","47.67","Cash","Completed"
"2020-07-06","TST-OR-31750","Industrial O-Ring Kit","Seals & gaskets","Retail","9","14.42","129.78","Credit card","Completed"
"2021-06-22","TST-SA-31751","Shock Absorbers","Suspension & traction","Wholesale","14","32.89","460.46","Transfer","Completed"
"2023-01-05","TST-BP-31752","Brake Pads","Braking system","Wholesale","27","16.04","433.08","Transfer","Completed"
"2024-10-06","TST-BP-31753","Brake Pads","Braking system","Retail","13","15.98","207.74","Credit card","Completed"
"2022-07-27","TST-SA-31754","Shock Absorbers","Suspension & traction","Retail","33","33.94","1120.02","Credit card","Completed"
"2020-11-07","TST-EO-31755","Engine Oil","Engine","Retail","16","64.50","1032.00","Credit card","Completed"
"2022-03-11","TST-BP-31756","Brake Pads","Braking system","Retail","17","21.94","372.98","Credit card","Completed"
"2024-07-11","TST-SA-31757","Shock Absorbers","Suspension & traction","Retail","15","34.63","519.45","Credit card","Completed"
"2024-10-24","TST-BD-31758","Body Panels","Frame & body","Retail","27","44.95","1213.65","Credit card","Completed"
"2023-02-02","TST-SP-31759","Spark Plugs","Electrical system","Retail","1","29.10","29.10","Credit card","Completed"
"2020-05-11","TST-SP-31760","Spark Plugs","Electrical system","Wholesale","5","26.76","133.80","Transfer","Completed"
"2021-05-23","TST-TC-31761","Timing Chain Tensioner","Engine","Retail","1","87.50","87.50","Credit card","Completed"
"2020-05-19","TST-FL-31762","Filters","Miscellaneous","Wholesale","13","23.29","302.77","Transfer","Completed"
"2023-10-18","TST-BP-31763","Brake Pads","Braking system","Retail","9","15.59","140.31","Cash","Completed"
"2021-05-02","TST-BD-31764","Body Panels","Frame & body","Retail","2","54.71","109.42","Credit card","Completed"
"2021-05-20","TST-BP-31765","Brake Pads","Braking system","Retail","19","19.05","361.95","Credit card","Completed"
"2020-06-09","TST-BP-31766","Brake Pads","Braking system","Retail","1","19.26","19.26","Cash","Completed"
"2020-08-12","TST-TA-31767","Turbocharger Assembly","Forced induction","Retail","1","404.44","404.44","Credit card","Completed"
"2024-08-01","TST-BP-31768","Brake Pads","Braking system","Wholesale","19","17.46","331.74","Transfer","Completed"
"2021-10-20","TST-SP-31769","Spark Plugs","Electrical system","Wholesale","5","21.06","105.30","Transfer","Completed"
"2024-08-31","TST-BD-31770","Body Panels","Frame & body","Wholesale","21","43.57","914.97","Transfer","Completed"
"2021-11-26","TST-FL-31771","Filters","Miscellaneous","Wholesale","13","21.36","277.68","Transfer","Completed"
"2024-11-30","TST-CC-31772","Catalytic Converter","Exhaust system","Retail","4","163.25","653.00","Cash","Completed"
"2022-04-03","TST-SA-31773","Shock Absorbers","Suspension & traction","Retail","22","40.22","884.84","Credit card","Completed"
"2020-07-17","TST-BP-31774","Brake Pads","Braking system","Wholesale","14","16.21","226.94","Transfer","Completed"
"2022-01-09","TST-FL-31775","Filters","Miscellaneous","Wholesale","34","19.67","668.78","Transfer","Completed"
"2022-12-16","TST-BD-31776","Body Panels","Frame & body","Retail","7","47.36","331.52","Cash","Completed"
"2022-10-04","TST-FL-31777","Filters","Miscellaneous","Retail","3","22.08","66.24","Credit card","Completed"
"2023-01-03","TST-SA-31778","Shock Absorbers","Suspension & traction","Retail","10","36.45","364.50","Credit card","Completed"
"2022-10-20","TST-BD-31779","Body Panels","Frame & body","Retail","8","42.57","340.56","Credit card","Completed"
"2020-09-12","TST-SP-31780","Spark Plugs","Electrical system","Retail","2","27.75","55.50","Credit card","Completed"
"2024-04-27","TST-EO-31781","Engine Oil","Engine","Wholesale","6","54.45","326.70","Transfer","Completed"
"2020-06-19","TST-SA-31782","Shock Absorbers","Suspension & traction","Retail","21","33.75","708.75","Cash","Completed"
"2023-07-06","TST-SP-31783","Spark Plugs","Electrical system","Retail","9","28.74","258.66","Credit card","Completed"
"2020-03-09","TST-BD-31784","Body Panels","Frame & body","Retail","26","44.73","1162.98","Credit card","Completed"
"2024-11-11","TST-EO-31785","Engine Oil","Engine","Retail","10","53.16","531.60","Credit card","Completed"
"2023-04-10","TST-TC-31786","Timing Chain Tensioner","Engine","Retail","1","89.43","89.43","Credit card","Completed"
"2023-05-13","TST-SA-31787","Shock Absorbers","Suspension & traction","Retail","20","37.89","757.80","Credit card","Completed"
"2021-04-11","TST-SA-31788","Shock Absorbers","Suspension & traction","Retail","15","34.65","519.75","Credit card","Completed"
"2021-11-10","TST-OR-31789","Industrial O-Ring Kit","Seals & gaskets","Retail","30","12.99","389.70","Credit card","Completed"
"2023-08-19","TST-EO-31790","Engine Oil","Engine","Retail","1","62.46","62.46","Cash","Completed"
"2022-11-03","TST-FL-31791","Filters","Miscellaneous","Retail","6","22.51","135.06","Credit card","Completed"
"2024-11-15","TST-EO-31792","Engine Oil","Engine","Wholesale","9","47.30","425.70","Transfer","Completed"
"2021-04-29","TST-BD-31793","Body Panels","Frame & body","Retail","2","45.61","91.22","Credit card","Completed"
"2024-03-12","TST-TA-31794","Turbocharger Assembly","Forced induction","Retail","1","464.22","464.22","Credit card","Completed"
"2023-09-02","TST-BP-31795","Brake Pads","Braking system","Retail","20","17.85","357.00","Cash","Completed"
"2024-07-11","TST-CC-31796","Catalytic Converter","Exhaust system","Retail","3","166.46","499.38","Cash","Completed"
"2022-04-11","TST-OR-31797","Industrial O-Ring Kit","Seals & gaskets","Retail","5","17.16","85.80","Credit card","Completed"
"2020-12-10","TST-BD-31798","Body Panels","Frame & body","Retail","6","47.13","282.78","Credit card","Completed"
"2020-04-06","TST-SP-31799","Spark Plugs","Electrical system","Retail","12","26.90","322.80","Credit card","Completed"
"2022-10-14","TST-BP-31800","Brake Pads","Braking system","Retail","22","19.22","422.84","Credit card","Completed"
"2021-06-01","TST-SP-31801","Spark Plugs","Electrical system","Retail","9","29.44","264.96","Credit card","Completed"
"2022-10-03","TST-EO-31802","Engine Oil","Engine","Retail","2","51.75","103.50","Credit card","Completed"
"2022-12-23","TST-BP-31803","Brake Pads","Braking system","Wholesale","14","16.33","228.62","Transfer","Completed"
"2020-11-14","TST-FL-31804","Filters","Miscellaneous","Retail","29","21.00","609.00","Credit card","Completed"
"2020-07-22","TST-FL-31805","Filters","Miscellaneous","Wholesale","13","20.85","271.05","Transfer","Completed"
"2024-09-28","TST-HS-31806","Hydraulic Pump Seal Kit","Hydraulics","Retail","4","60.04","240.16","Credit card","Completed"
"2024-06-28","TST-BD-31807","Body Panels","Frame & body","Retail","22","49.91","1098.02","Cash","Completed"
"2023-03-06","TST-BD-31808","Body Panels","Frame & body","Retail","25","52.46","1311.50","Credit card","Completed"
"2021-03-11","TST-FL-31809","Filters","Miscellaneous","Retail","10","22.82","228.20","Credit card","Completed"
"2024-11-13","TST-SA-31810","Shock Absorbers","Suspension & traction","Retail","10","30.85","308.50","Credit card","Completed"
"2023-06-28","TST-SP-31811","Spark Plugs","Electrical system","Retail","4","25.99","103.96","Cash","Completed"
"2023-03-26","TST-SP-31812","Spark Plugs","Electrical system","Wholesale","5","25.44","127.20","Credit card","Completed"
"2022-05-25","TST-BP-31813","Brake Pads","Braking system","Retail","37","22.37","827.69","Credit card","Completed"
"2021-06-29","TST-SA-31814","Shock Absorbers","Suspension & traction","Retail","8","39.49","315.92","Credit card","Completed"
"2021-11-24","TST-FL-31815","Filters","Miscellaneous","Retail","22","22.68","498.96","Credit card","Completed"
"2023-06-27","TST-BP-31816","Brake Pads","Braking system","Retail","6","20.19","121.14","Cash","Completed"
"2021-10-24","TST-TA-31817","Turbocharger Assembly","Forced induction","Retail","3","421.14","1263.42","Cash","Completed"
"2024-11-20","TST-FL-31818","Filters","Miscellaneous","Retail","5","24.25","121.25","Cash","Completed"
"2022-04-05","TST-SA-31819","Shock Absorbers","Suspension & traction","Wholesale","15","34.40","516.00","Transfer","Completed"
"2023-09-03","TST-EO-31820","Engine Oil","Engine","Wholesale","6","57.54","345.24","Transfer","Completed"
"2022-01-06","TST-BP-31821","Brake Pads","Braking system","Retail","9","16.89","152.01","Credit card","Completed"
"2023-11-23","TST-SA-31822","Shock Absorbers","Suspension & traction","Retail","37","36.42","1347.54","Credit card","Completed"
"2021-12-27","TST-FL-31823","Filters","Miscellaneous","Wholesale","13","22.08","287.04","Transfer","Completed"
"2024-02-23","TST-SA-31824","Shock Absorbers","Suspension & traction","Retail","33","40.44","1334.52","Cash","Completed"
"2024-04-09","TST-FL-31825","Filters","Miscellaneous","Wholesale","13","23.37","303.81","Transfer","Completed"
"2023-09-10","TST-CC-31826","Catalytic Converter","Exhaust system","Retail","3","169.14","507.42","Credit card","Completed"
"2022-05-29","TST-BD-31827","Body Panels","Frame & body","Retail","27","48.21","1301.67","Cash","Completed"
"2023-11-07","TST-FL-31828","Filters","Miscellaneous","Retail","32","24.43","781.76","Cash","Completed"
"2022-12-08","TST-SP-31829","Spark Plugs","Electrical system","Retail","8","27.45","219.60","Credit card","Completed"
"2023-06-10","TST-SA-31830","Shock Absorbers","Suspension & traction","Retail","12","39.00","468.00","Credit card","Completed"
"2021-02-13","TST-BD-31831","Body Panels","Frame & body","Retail","8","42.80","342.40","Credit card","Completed"
"2021-12-02","TST-SA-31832","Shock Absorbers","Suspension & traction","Wholesale","14","29.07","406.98","Transfer","Completed"
"2023-08-28","TST-CC-31833","Catalytic Converter","Exhaust system","Retail","4","174.81","699.24","Cash","Completed"
"2021-05-07","TST-SP-31834","Spark Plugs","Electrical system","Retail","6","32.77","196.62","Cash","Completed"
"2021-01-31","TST-SA-31835","Shock Absorbers","Suspension & traction","Retail","38","38.14","1449.32","Cash","Completed"
"2024-11-03","TST-SP-31836","Spark Plugs","Electrical system","Retail","9","23.63","212.67","Credit card","Completed"
"2023-10-08","TST-BP-31837","Brake Pads","Braking system","Retail","17","15.86","269.62","Credit card","Completed"
"2020-08-02","TST-SP-31838","Spark Plugs","Electrical system","Wholesale","5","25.16","125.80","Transfer","Completed"
"2024-10-08","TST-CC-31839","Catalytic Converter","Exhaust system","Retail","1","159.80","159.80","Credit card","Completed"
"2021-05-30","TST-FL-31840","Filters","Miscellaneous","Retail","13","25.65","333.45","Credit card","Completed"
"2023-12-28","TST-FL-31841","Filters","Miscellaneous","Wholesale","20","18.54","370.80","Credit card","Completed"
"2023-12-29","TST-FL-31842","Filters","Miscellaneous","Retail","2","24.24","48.48","Credit card","Completed"
"2021-05-28","TST-SA-31843","Shock Absorbers","Suspension & traction","Retail","29","36.29","1052.41","Credit card","Completed"
"2020-07-06","TST-BP-31844","Brake Pads","Braking system","Retail","40","16.97","678.80","Credit card","Completed"
"2021-02-21","TST-TA-31845","Turbocharger Assembly","Forced induction","Wholesale","2","380.49","760.98","Transfer","Completed"
"2024-03-23","TST-SP-31846","Spark Plugs","Electrical system","Wholesale","11","29.52","324.72","Transfer","Completed"
"2022-02-09","TST-SP-31847","Spark Plugs","Electrical system","Retail","3","31.47","94.41","Cash","Completed"
"2022-11-07","TST-FL-31848","Filters","Miscellaneous","Wholesale","27","19.79","534.33","Credit card","Completed"
"2023-02-11","TST-TA-31849","Turbocharger Assembly","Forced induction","Retail","2","404.66","809.32","Cash","Completed"
"2021-01-14","TST-BP-31850","Brake Pads","Braking system","Retail","31","19.30","598.30","Credit card","Completed"
"2021-04-01","TST-EO-31851","Engine Oil","Engine","Retail","11","75.42","829.62","Cash","Completed"
"2024-12-22","TST-SA-31852","Shock Absorbers","Suspension & traction","Wholesale","36","31.22","1123.92","Transfer","Completed"
"2024-06-01","TST-FL-31853","Filters","Miscellaneous","Wholesale","34","22.35","759.90","Transfer","Completed"
"2021-05-25","TST-FL-31854","Filters","Miscellaneous","Retail","24","22.85","548.40","Credit card","Completed"
"2023-11-18","TST-CC-31855","Catalytic Converter","Exhaust system","Retail","2","174.43","348.86","Credit card","Completed"
"2022-08-22","TST-BD-31856","Body Panels","Frame & body","Retail","14","46.71","653.94","Cash","Completed"
"2022-11-21","TST-BD-31857","Body Panels","Frame & body","Wholesale","24","34.17","820.08","Credit card","Completed"
"2023-08-07","TST-OR-31858","Industrial O-Ring Kit","Seals & gaskets","Retail","5","12.97","64.85","Cash","Completed"
"2021-04-23","TST-BD-31859","Body Panels","Frame & body","Retail","11","48.16","529.76","Cash","Completed"
"2022-02-07","TST-CC-31860","Catalytic Converter","Exhaust system","Wholesale","2","185.85","371.70","Transfer","Completed"
"2022-07-15","TST-FL-31861","Filters","Miscellaneous","Retail","4","21.51","86.04","Credit card","Completed"
"2021-05-25","TST-SP-31862","Spark Plugs","Electrical system","Wholesale","11","24.47","269.17","Transfer","Completed"
"2024-02-29","TST-FL-31863","Filters","Miscellaneous","Retail","23","25.55","587.65","Credit card","Completed"
"2020-08-05","TST-BD-31864","Body Panels","Frame & body","Wholesale","11","40.81","448.91","Transfer","Completed"
"2021-02-09","TST-SA-31865","Shock Absorbers","Suspension & traction","Retail","18","37.29","671.22","Cash","Completed"
"2024-07-18","TST-FL-31866","Filters","Miscellaneous","Wholesale","13","20.98","272.74","Credit card","Completed"
"2023-05-15","TST-EO-31867","Engine Oil","Engine","Wholesale","11","53.86","592.46","Credit card","Completed"
"2021-09-04","TST-SP-31868","Spark Plugs","Electrical system","Wholesale","5","25.33","126.65","Transfer","Completed"
"2024-02-04","TST-BP-31869","Brake Pads","Braking system","Retail","5","18.16","90.80","Credit card","Completed"
"2020-01-06","TST-BP-31870","Brake Pads","Braking system","Retail","2","18.63","37.26","Cash","Completed"
"2023-08-17","TST-BP-31871","Brake Pads","Braking system","Retail","12","18.11","217.32","Credit card","Completed"
"2022-04-17","TST-TC-31872","Timing Chain Tensioner","Engine","Retail","3","81.67","245.01","Credit card","Completed"
"2024-02-08","TST-BP-31873","Brake Pads","Braking system","Retail","38","18.52","703.76","Cash","Completed"
"2023-09-27","TST-SP-31874","Spark Plugs","Electrical system","Retail","2","23.75","47.50","Credit card","Completed"
"2021-10-27","TST-BD-31875","Body Panels","Frame & body","Retail","26","38.11","990.86","Credit card","Completed"
"2022-04-08","TST-TA-31876","Turbocharger Assembly","Forced induction","Retail","1","440.51","440.51","Credit card","Completed"
